loc_rowid,pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
153,BD+45 564 b,BD+45 564,1,1,1,Radial Velocity,2021,Haute-Provence Observatory,Published Confirmed,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,307.88,1.47,-1.47,0,0.83,0.04,-0.04,0,,,,,,,,,432.24663,38.13941,-38.13941,0,1.36,0.12,-0.12,0,Msini,0.12,0.06,-0.06,0,,,,,,,,,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,K1,5004,50,-50,0,,,,,0.81,0.07,-0.07,0,-0.09,0.03,-0.03,0,[Fe/H],4.22,0.13,-0.13,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h11m47.29s,32.9470485,+45d55m27.19s,45.9242187,53.622,0.1919,-0.1905,9.67,0.03,-0.03,7.557,0.024,-0.024,9.41266,0.000255,-0.000255,5/28/21,2021-05,5/28/21
157,BD+55 362 b,BD+55 362,1,1,1,Radial Velocity,2021,Haute-Provence Observatory,Published Confirmed,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,265.59,1.04,-1.04,0,0.78,0.05,-0.05,0,,,,,,,,,228.83645,25.42627,-25.42627,0,0.72,0.08,-0.08,0,Msini,0.27,0.06,-0.06,0,,,,,,,,,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,K3,5012,78,-78,0,,,,,0.91,0.1,-0.1,0,0.18,0.05,-0.05,0,[Fe/H],4.09,0.16,-0.16,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h35m51.28s,23.9636676,+56d41m53.62s,56.6982282,52.5697,0.0974,-0.0971,9.38,0.03,-0.03,7.331,0.021,-0.021,9.15305,0.000163,-0.000163,5/28/21,2021-05,5/28/21
158,BD+63 1405 b,BD+63 1405,1,1,1,Radial Velocity,2021,Haute-Provence Observatory,Published Confirmed,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,1198.48,60.79,-60.79,0,2.06,0.14,-0.14,0,,,,,,,,,1258.60049,98.52681,-98.52681,0,3.96,0.31,-0.31,0,Msini,0.88,0.02,-0.02,0,,,,,,,,,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,K0,5000,53,-53,0,,,,,0.82,0.08,-0.08,0,-0.09,0.03,-0.03,0,[Fe/H],4.2,0.17,-0.17,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h05m35.50s,271.3979337,+63d40m12.02s,63.6700064,38.0473,0.0329,-0.0329,8.96,0.03,-0.03,6.78,0.017,-0.017,8.705,0.000257,-0.000257,5/28/21,2021-05,5/28/21
159,BD-00 4475 b,BD-00 4475,1,1,1,Radial Velocity,2021,Haute-Provence Observatory,Published Confirmed,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,723.2,0.74,-0.74,0,1.48,0.11,-0.11,0,,,,,,,,,7961.6016,708.75735,-708.75735,0,25.05,2.23,-2.23,0,Msini,0.39,0.01,-0.01,0,,,,,,,,,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,G0,5040,112,-112,0,,,,,0.81,0.1,-0.1,0,-0.14,0.06,-0.06,0,[Fe/H],4.25,0.22,-0.22,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h10m50.60s,347.7108441,+00d24m30.82s,0.4085612,42.6402,0.1816,-0.1801,9.01,0.03,-0.03,6.996,0.026,-0.026,8.78101,0.000253,-0.000253,5/28/21,2021-05,5/28/21
177,CFHTWIR-Oph 98 b,CFHTWIR-Oph 98 A,1,1,1,Imaging,2021,Hubble Space Telescope,Published Confirmed,0,<a refstr=FONTANIVE_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020ApJ...905L..14F/abstract target=ref>Fontanive et al. 2020</a>,8040000,470000,-470000,0,200,6,-6,0,20.849,0.56,-0.56,0,1.86,0.05,-0.05,0,2479.06157,222.47988,-254.26273,0,7.8,0.7,-0.8,0,Mass,,,,,,,,,1800,40,-40,0,0,<a refstr=FONTANIVE_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020ApJ...905L..14F/abstract target=ref>Fontanive et al. 2020</a>,M9-L1,2320,40,-40,0,0.24,0.01,-0.01,0,0.01,0,0,0,,,,,,3.85,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h27m44.23s,246.934277,-23d58m52.14s,-23.98115,,,,,,,14.593,0.098,-0.098,,,,5/17/21,2020-12,5/17/21
375,G 264-012 b,G 264-012,1,1,2,Radial Velocity,2021,Calar Alto Observatory,Published Confirmed,0,<a refstr=AMADO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A.188A/abstract target=ref>Amado et al. 2021</a>,2.30538,0.00031,-0.00031,0,0.02279,0.00061,-0.00061,0,,,,,,,,,2.5,0.29,-0.3,0,0.00787,0.00091,-0.00094,0,Msini,,,,,20.5,1.1,-1.1,0,587,16,-16,0,0,<a refstr=AMADO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A.188A/abstract target=ref>Amado et al. 2021</a>,M4.0 V,3326,54,-54,0,0.3,0.01,-0.01,0,0.3,0.02,-0.02,0,0.1,0.19,-0.19,0,[Fe/H],4.85,0.06,-0.06,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h46m41.27s,326.6719598,+66d48m13.85s,66.803848,16.009,0.0104,-0.0103,13.078,0.052,-0.052,7.986,0.02,-0.02,11.7617,0.0004,-0.0004,7/12/21,2021-06,7/12/21
376,G 264-012 c,G 264-012,1,1,2,Radial Velocity,2021,Calar Alto Observatory,Published Confirmed,0,<a refstr=AMADO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A.188A/abstract target=ref>Amado et al. 2021</a>,8.0518,0.0034,-0.0034,0,0.0525,0.0014,-0.0014,0,,,,,,,,,3.75,0.48,-0.47,0,0.0118,0.00151,-0.00148,0,Msini,,,,,3.87,0.21,-0.21,0,387,11,-11,0,0,<a refstr=AMADO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A.188A/abstract target=ref>Amado et al. 2021</a>,M4.0 V,3326,54,-54,0,0.3,0.01,-0.01,0,0.3,0.02,-0.02,0,0.1,0.19,-0.19,0,[Fe/H],4.85,0.06,-0.06,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h46m41.27s,326.6719598,+66d48m13.85s,66.803848,16.009,0.0104,-0.0103,13.078,0.052,-0.052,7.986,0.02,-0.02,11.7617,0.0004,-0.0004,7/12/21,2021-06,7/12/21
392,GJ 1151 b,GJ 1151,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=MAHADEVAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210202233M/abstract target=ref>Mahadevan et al. 2021</a>,2.018,0.0005,-0.0005,0,0.01735,0.00065,-0.0007,0,,,,,,,,,2.5,0.5,-0.5,0,0.00787,0.00157,-0.00157,0,Msini,0,,,0,,,,,,,,,0,<a refstr=MAHADEVAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210202233M/abstract target=ref>Mahadevan et al. 2021</a>,M4.5,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h50m55.32s,177.7304866,+48d22m23.64s,48.3732334,8.03625,0.00772,-0.00771,13.76,0.2,-0.2,7.637,0.017,-0.017,11.6938,0.000459,-0.000459,3/25/21,2021-02,4/1/21
478,GJ 393 b,GJ 393,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=AMADO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A.188A/abstract target=ref>Amado et al. 2021</a>,7.02679,0.00082,-0.00085,0,0.05402,0.00072,-0.00072,0,,,,,,,,,1.71,0.24,-0.24,0,0.00538,0.00076,-0.00076,0,Msini,,,,,9.21,0.31,-0.31,0,485,11,-11,0,0,<a refstr=AMADO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A.188A/abstract target=ref>Amado et al. 2021</a>,M2.0 V,3579,51,-51,0,0.43,0.01,-0.01,0,0.43,0.02,-0.02,0,-0.09,0.16,-0.16,0,[Fe/H],4.88,0.07,-0.07,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h28m54.93s,157.2288672,+00d50m16.25s,0.8378485,7.03149,0.002485,-0.002485,9.65,0.1,-0.1,5.311,0.023,-0.023,8.67373,0.00078,-0.00078,7/12/21,2021-06,7/12/21
485,GJ 414 A b,GJ 414 A,1,2,2,Radial Velocity,2021,W. M. Keck Observatory,Published Confirmed,0,<a refstr=DEDRICK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...86D/abstract target=ref>Dedrick et al. 2021</a>,50.8,0.1,-0.26,0,0.2324,0.0092,-0.0099,0,2.63,1.22,-0.85,0,0.235,0.109,-0.076,0,7.6,2.44,-2.19,0,0.02391,0.00768,-0.00689,0,Msini,0.45,0.19,-0.22,0,,,,,309,34,-34,0,0,<a refstr=DEDRICK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...86D/abstract target=ref>Dedrick et al. 2021</a>,K7 V,4120,109,-109,0,0.68,0.14,-0.14,0,0.65,0.08,-0.08,0,0.24,0.1,-0.1,0,[Fe/H],4.65,0.04,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h11m05.88s,167.7745044,+30d26m42.61s,30.4451688,11.8893,0.0067,-0.0067,8.31,0.03,-0.03,4.979,0.018,-0.018,7.72808,0.000672,-0.000672,3/25/21,2021-02,4/1/21
